Detector,Profile,File,Threshold,Score,TP,TN,FP,FN,Total_Count
contextOSE,standard,aeros/aeros_nab_cpu.csv,0.6958916083916085,-0.3,0,68,6,0,74
contextOSE,standard,artificialNoAnomaly/art_daily_no_noise.csv,0.6958916083916085,0.0,0,3428,0,0,3428
contextOSE,standard,artificialNoAnomaly/art_daily_perfect_square_wave.csv,0.6958916083916085,-0.05,0,3427,1,0,3428
contextOSE,standard,artificialNoAnomaly/art_daily_small_noise.csv,0.6958916083916085,-0.15000000000000002,0,3425,3,0,3428
contextOSE,standard,artificialNoAnomaly/art_flatline.csv,0.6958916083916085,0.0,0,3428,0,0,3428
contextOSE,standard,artificialNoAnomaly/art_noisy.csv,0.6958916083916085,0.0,0,3428,0,0,3428
contextOSE,standard,artificialWithAnomaly/art_daily_flatmiddle.csv,0.6958916083916085,0.8815901991482388,1,3023,2,402,3428
contextOSE,standard,artificialWithAnomaly/art_daily_jumpsdown.csv,0.6958916083916085,0.7687976461494813,1,3023,2,402,3428
contextOSE,standard,artificialWithAnomaly/art_daily_jumpsup.csv,0.6958916083916085,0.8606718242697022,1,3025,0,402,3428
contextOSE,standard,artificialWithAnomaly/art_daily_nojump.csv,0.6958916083916085,-1.15,0,3022,3,403,3428
contextOSE,standard,artificialWithAnomaly/art_increase_spike_density.csv,0.6958916083916085,0.8624165001898849,1,3025,0,402,3428
contextOSE,standard,artificialWithAnomaly/art_load_balancer_spikes.csv,0.6958916083916085,0.7303786991645966,1,3021,4,402,3428
contextOSE,standard,realAdExchange/exchange-2_cpc_results.csv,0.6958916083916085,0.7188821923216313,1,1213,5,162,1381
contextOSE,standard,realAdExchange/exchange-2_cpm_results.csv,0.6958916083916085,-0.28490749933074455,1,1216,3,161,1381
contextOSE,standard,realAdExchange/exchange-3_cpc_results.csv,0.6958916083916085,2.5487268932623515,3,1154,1,150,1308
contextOSE,standard,realAdExchange/exchange-3_cpm_results.csv,0.6958916083916085,0.862098587352162,1,1155,0,152,1308
contextOSE,standard,realAdExchange/exchange-4_cpc_results.csv,0.6958916083916085,0.6322691549812851,2,1230,2,163,1397
contextOSE,standard,realAdExchange/exchange-4_cpm_results.csv,0.6958916083916085,1.6047103626849761,3,1233,0,161,1397
contextOSE,standard,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.6958916083916085,1.7231016041511955,2,3026,0,400,3428
contextOSE,standard,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,0.6958916083916085,1.3626967179149623,3,3022,4,399,3428
contextOSE,standard,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.6958916083916085,1.5140137143733272,2,3026,0,400,3428
contextOSE,standard,realAWSCloudwatch/ec2_cpu_utilization_77c1ca.csv,0.6958916083916085,0.7332574661698545,3,3020,5,400,3428
contextOSE,standard,realAWSCloudwatch/ec2_cpu_utilization_825cc2.csv,0.6958916083916085,0.8836256778626788,2,3083,2,341,3428
contextOSE,standard,realAWSCloudwatch/ec2_cpu_utilization_ac20cd.csv,0.6958916083916085,0.8606718242697022,1,3025,0,402,3428
contextOSE,standard,realAWSCloudwatch/ec2_cpu_utilization_c6585a.csv,0.6958916083916085,-0.1,0,3426,2,0,3428
